input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_main_t16,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
SwissImage/1946/100cm/DOP100_LV95_2568_1105_1946.tif,SwissImage/1957/100cm/DOP100_LV95_2568_1105_1957.tif,SwissImage/1971/100cm/DOP100_LV95_2568_1105_1971.tif,SwissImage/1977/100cm/DOP100_LV95_2568_1105_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2568_1105_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2568_1105_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2568_1105_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2568_1105_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2568_1105_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2568_1105_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2568_1105_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2568_1105_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2568_1105_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2568_1105_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2568_1105.tif,TLMRaster/2022/6c/TLM6c_2568_1105.tif,,
SwissImage/1946/100cm/DOP100_LV95_2569_1105_1946.tif,SwissImage/1957/100cm/DOP100_LV95_2569_1105_1957.tif,SwissImage/1971/100cm/DOP100_LV95_2569_1105_1971.tif,SwissImage/1977/100cm/DOP100_LV95_2569_1105_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2569_1105_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2569_1105_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2569_1105_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2569_1105_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2569_1105_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2569_1105_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2569_1105_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2569_1105_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2569_1105_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2569_1105_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2569_1105.tif,TLMRaster/2022/6c/TLM6c_2569_1105.tif,,
SwissImage/1946/100cm/DOP100_LV95_2598_1109_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2598_1109_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2598_1109_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2598_1109_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2598_1109_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2598_1109_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2598_1109_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2598_1109_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2598_1109_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2598_1109_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2598_1109_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2598_1109_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2598_1109.tif,TLMRaster/2022/6c/TLM6c_2598_1109.tif,,
SwissImage/1946/100cm/DOP100_LV95_2599_1109_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2599_1109_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2599_1109_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2599_1109_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2599_1109_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2599_1109_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2599_1109_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2599_1109_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2599_1109_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2599_1109_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2599_1109_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2599_1109_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2599_1109.tif,TLMRaster/2022/6c/TLM6c_2599_1109.tif,,
SwissImage/1946/100cm/DOP100_LV95_2628_1111_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2628_1111_1958.tif,SwissImage/1968/100cm/DOP100_LV95_2628_1111_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2628_1111_1975.tif,SwissImage/1977/100cm/DOP100_LV95_2628_1111_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2628_1111_1982.tif,SwissImage/1987/100cm/DOP100_LV95_2628_1111_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1111_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1111_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2628_1111_2008.tif,SwissImage/2009/100cm/DOP100_LV95_2628_1111_2009.tif,SwissImage/2011/100cm/DOP100_LV95_2628_1111_2011.tif,SwissImage/2012/100cm/DOP100_LV95_2628_1111_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2628_1111_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2628_1111_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1111_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1111_2020.tif,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1111.tif,TLMRaster/2022/6c/TLM6c_2628_1111.tif,,
SwissImage/1946/100cm/DOP100_LV95_2600_1109_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2600_1109_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2600_1109_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2600_1109_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2600_1109_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2600_1109_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2600_1109_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2600_1109_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2600_1109_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2600_1109_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2600_1109_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2600_1109_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2600_1109.tif,TLMRaster/2022/6c/TLM6c_2600_1109.tif,,
SwissImage/1946/100cm/DOP100_LV95_2629_1111_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2629_1111_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2629_1111_1975.tif,SwissImage/1977/100cm/DOP100_LV95_2629_1111_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2629_1111_1982.tif,SwissImage/1987/100cm/DOP100_LV95_2629_1111_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2629_1111_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2629_1111_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2629_1111_2008.tif,SwissImage/2009/100cm/DOP100_LV95_2629_1111_2009.tif,SwissImage/2011/100cm/DOP100_LV95_2629_1111_2011.tif,SwissImage/2012/100cm/DOP100_LV95_2629_1111_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2629_1111_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2629_1111_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2629_1111_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2629_1111_2020.tif,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2629_1111.tif,TLMRaster/2022/6c/TLM6c_2629_1111.tif,,
SwissImage/1946/100cm/DOP100_LV95_2601_1109_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2601_1109_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2601_1109_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2601_1109_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2601_1109_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2601_1109_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2601_1109_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1109_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1109_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1109_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1109_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1109_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1109.tif,TLMRaster/2022/6c/TLM6c_2601_1109.tif,mylabels/spatial/2c/mylabels2c_spatial_2601_1109_2016.tif,
SwissImage/1946/100cm/DOP100_LV95_2630_1111_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2630_1111_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2630_1111_1975.tif,SwissImage/1977/100cm/DOP100_LV95_2630_1111_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2630_1111_1982.tif,SwissImage/1987/100cm/DOP100_LV95_2630_1111_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2630_1111_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2630_1111_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2630_1111_2008.tif,SwissImage/2009/100cm/DOP100_LV95_2630_1111_2009.tif,SwissImage/2011/100cm/DOP100_LV95_2630_1111_2011.tif,SwissImage/2012/100cm/DOP100_LV95_2630_1111_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2630_1111_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2630_1111_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2630_1111_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2630_1111_2020.tif,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2630_1111.tif,TLMRaster/2022/6c/TLM6c_2630_1111.tif,mylabels/spatial/2c/mylabels2c_spatial_2630_1111_1975.tif,
SwissImage/1946/100cm/DOP100_LV95_2602_1109_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2602_1109_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2602_1109_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2602_1109_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2602_1109_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2602_1109_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2602_1109_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2602_1109_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2602_1109_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2602_1109_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2602_1109_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2602_1109_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2602_1109.tif,TLMRaster/2022/6c/TLM6c_2602_1109.tif,,
SwissImage/1946/100cm/DOP100_LV95_2631_1111_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2631_1111_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2631_1111_1975.tif,SwissImage/1977/100cm/DOP100_LV95_2631_1111_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2631_1111_1982.tif,SwissImage/1987/100cm/DOP100_LV95_2631_1111_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2631_1111_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2631_1111_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2631_1111_2008.tif,SwissImage/2009/100cm/DOP100_LV95_2631_1111_2009.tif,SwissImage/2011/100cm/DOP100_LV95_2631_1111_2011.tif,SwissImage/2012/100cm/DOP100_LV95_2631_1111_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2631_1111_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2631_1111_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2631_1111_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2631_1111_2020.tif,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2631_1111.tif,TLMRaster/2022/6c/TLM6c_2631_1111.tif,,
SwissImage/1946/100cm/DOP100_LV95_2628_1110_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2628_1110_1958.tif,SwissImage/1968/100cm/DOP100_LV95_2628_1110_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2628_1110_1975.tif,SwissImage/1977/100cm/DOP100_LV95_2628_1110_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2628_1110_1982.tif,SwissImage/1987/100cm/DOP100_LV95_2628_1110_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1110_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1110_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2628_1110_2008.tif,SwissImage/2009/100cm/DOP100_LV95_2628_1110_2009.tif,SwissImage/2011/100cm/DOP100_LV95_2628_1110_2011.tif,SwissImage/2012/100cm/DOP100_LV95_2628_1110_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2628_1110_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2628_1110_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1110_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1110_2020.tif,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1110.tif,TLMRaster/2022/6c/TLM6c_2628_1110.tif,,
SwissImage/1946/100cm/DOP100_LV95_2598_1108_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2598_1108_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2598_1108_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2598_1108_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2598_1108_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2598_1108_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2598_1108_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2598_1108_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2598_1108_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2598_1108_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2598_1108_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2598_1108_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2598_1108.tif,TLMRaster/2022/6c/TLM6c_2598_1108.tif,,
SwissImage/1946/100cm/DOP100_LV95_2629_1110_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2629_1110_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2629_1110_1975.tif,SwissImage/1977/100cm/DOP100_LV95_2629_1110_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2629_1110_1982.tif,SwissImage/1987/100cm/DOP100_LV95_2629_1110_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2629_1110_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2629_1110_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2629_1110_2008.tif,SwissImage/2009/100cm/DOP100_LV95_2629_1110_2009.tif,SwissImage/2011/100cm/DOP100_LV95_2629_1110_2011.tif,SwissImage/2012/100cm/DOP100_LV95_2629_1110_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2629_1110_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2629_1110_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2629_1110_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2629_1110_2020.tif,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2629_1110.tif,TLMRaster/2022/6c/TLM6c_2629_1110.tif,,
SwissImage/1946/100cm/DOP100_LV95_2599_1108_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2599_1108_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2599_1108_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2599_1108_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2599_1108_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2599_1108_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2599_1108_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2599_1108_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2599_1108_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2599_1108_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2599_1108_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2599_1108_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2599_1108.tif,TLMRaster/2022/6c/TLM6c_2599_1108.tif,,
SwissImage/1946/100cm/DOP100_LV95_2630_1110_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2630_1110_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2630_1110_1975.tif,SwissImage/1977/100cm/DOP100_LV95_2630_1110_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2630_1110_1982.tif,SwissImage/1987/100cm/DOP100_LV95_2630_1110_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2630_1110_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2630_1110_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2630_1110_2008.tif,SwissImage/2009/100cm/DOP100_LV95_2630_1110_2009.tif,SwissImage/2011/100cm/DOP100_LV95_2630_1110_2011.tif,SwissImage/2012/100cm/DOP100_LV95_2630_1110_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2630_1110_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2630_1110_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2630_1110_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2630_1110_2020.tif,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2630_1110.tif,TLMRaster/2022/6c/TLM6c_2630_1110.tif,,
SwissImage/1946/100cm/DOP100_LV95_2600_1108_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2600_1108_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2600_1108_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2600_1108_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2600_1108_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2600_1108_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2600_1108_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2600_1108_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2600_1108_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2600_1108_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2600_1108_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2600_1108_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2600_1108.tif,TLMRaster/2022/6c/TLM6c_2600_1108.tif,,
SwissImage/1946/100cm/DOP100_LV95_2631_1110_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2631_1110_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2631_1110_1975.tif,SwissImage/1977/100cm/DOP100_LV95_2631_1110_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2631_1110_1982.tif,SwissImage/1987/100cm/DOP100_LV95_2631_1110_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2631_1110_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2631_1110_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2631_1110_2008.tif,SwissImage/2009/100cm/DOP100_LV95_2631_1110_2009.tif,SwissImage/2011/100cm/DOP100_LV95_2631_1110_2011.tif,SwissImage/2012/100cm/DOP100_LV95_2631_1110_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2631_1110_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2631_1110_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2631_1110_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2631_1110_2020.tif,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2631_1110.tif,TLMRaster/2022/6c/TLM6c_2631_1110.tif,mylabels/spatial/2c/mylabels2c_spatial_2631_1110_1982.tif,mylabels/spatial/2c/mylabels2c_spatial_2631_1110_1987.tif
SwissImage/1946/100cm/DOP100_LV95_2601_1108_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2601_1108_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2601_1108_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2601_1108_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2601_1108_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2601_1108_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2601_1108_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1108_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1108_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1108_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1108_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1108_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1108.tif,TLMRaster/2022/6c/TLM6c_2601_1108.tif,mylabels/spatial/2c/mylabels2c_spatial_2601_1108_1983.tif,
SwissImage/1946/100cm/DOP100_LV95_2602_1108_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2602_1108_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2602_1108_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2602_1108_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2602_1108_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2602_1108_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2602_1108_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2602_1108_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2602_1108_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2602_1108_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2602_1108_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2602_1108_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2602_1108.tif,TLMRaster/2022/6c/TLM6c_2602_1108.tif,,
SwissImage/1946/100cm/DOP100_LV95_2628_1109_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2628_1109_1958.tif,SwissImage/1977/100cm/DOP100_LV95_2628_1109_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2628_1109_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2628_1109_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1109_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1109_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2628_1109_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2628_1109_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2628_1109_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2628_1109_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1109_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1109_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1109.tif,TLMRaster/2022/6c/TLM6c_2628_1109.tif,,
SwissImage/1946/100cm/DOP100_LV95_2570_1114_1946.tif,SwissImage/1955/100cm/DOP100_LV95_2570_1114_1955.tif,SwissImage/1960/100cm/DOP100_LV95_2570_1114_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2570_1114_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2570_1114_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2570_1114_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2570_1114_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2570_1114_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2570_1114_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2570_1114_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2570_1114_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2570_1114_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2570_1114_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2570_1114_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2570_1114_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2570_1114_2020.tif,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2570_1114.tif,TLMRaster/2022/6c/TLM6c_2570_1114.tif,mylabels/spatial/2c/mylabels2c_spatial_2570_1114_1946.tif,mylabels/spatial/2c/mylabels2c_spatial_2570_1114_1980.tif
SwissImage/1946/100cm/DOP100_LV95_2629_1109_1946.tif,SwissImage/1977/100cm/DOP100_LV95_2629_1109_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2629_1109_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2629_1109_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2629_1109_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2629_1109_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2629_1109_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2629_1109_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2629_1109_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2629_1109_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2629_1109_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2629_1109_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2629_1109.tif,TLMRaster/2022/6c/TLM6c_2629_1109.tif,,
SwissImage/1946/100cm/DOP100_LV95_2571_1114_1946.tif,SwissImage/1955/100cm/DOP100_LV95_2571_1114_1955.tif,SwissImage/1960/100cm/DOP100_LV95_2571_1114_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2571_1114_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2571_1114_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2571_1114_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2571_1114_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2571_1114_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2571_1114_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2571_1114_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1114_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1114_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1114_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1114_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1114_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1114_2020.tif,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1114.tif,TLMRaster/2022/6c/TLM6c_2571_1114.tif,,
