input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2556_1119_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1957/100cm/DOP100_LV95_2556_1119_1957.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1969/100cm/DOP100_LV95_2556_1119_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2556_1119_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2556_1119_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2556_1119_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2556_1119_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1998/100cm/DOP100_LV95_2556_1119_1998.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2556_1119_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2556_1119_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2556_1119_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2556_1119_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2556_1119_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2556_1119_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2556_1119_2020.tif,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2556_1119.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2556_1119.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2556_1119_1986.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2615_1138_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1960/100cm/DOP100_LV95_2615_1138_1960.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2615_1138_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2615_1138_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1985/100cm/DOP100_LV95_2615_1138_1985.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2615_1138_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2000/100cm/DOP100_LV95_2615_1138_2000.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2615_1138_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2615_1138_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2615_1138_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2615_1138_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2615_1138_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2615_1138_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2615_1138_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2615_1138_2020.tif,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2615_1138.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2615_1138.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2615_1138_1980.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2614_1094_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2614_1094_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1983/100cm/DOP100_LV95_2614_1094_1983.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2614_1094_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2614_1094_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2614_1094_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2614_1094_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2614_1094_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2614_1094_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2614_1094_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2614_1094_2020.tif,,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2614_1094.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2614_1094.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2614_1094_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2614_1094_2010.tif
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2585_1085_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1967/100cm/DOP100_LV95_2585_1085_1967.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2585_1085_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1983/100cm/DOP100_LV95_2585_1085_1983.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2585_1085_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2585_1085_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2585_1085_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2585_1085_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2585_1085_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2585_1085_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2585_1085_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2585_1085_2020.tif,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2585_1085.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2585_1085.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2585_1085_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2585_1085_2016.tif
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2674_1149_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1959/100cm/DOP100_LV95_2674_1149_1959.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1975/100cm/DOP100_LV95_2674_1149_1975.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1981/100cm/DOP100_LV95_2674_1149_1981.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1987/100cm/DOP100_LV95_2674_1149_1987.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1994/100cm/DOP100_LV95_2674_1149_1994.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2674_1149_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2674_1149_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2009/100cm/DOP100_LV95_2674_1149_2009.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2012/100cm/DOP100_LV95_2674_1149_2012.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2674_1149_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2674_1149_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2674_1149_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2674_1149.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2674_1149.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2674_1149_1946.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2554_1109_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1957/100cm/DOP100_LV95_2554_1109_1957.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1971/100cm/DOP100_LV95_2554_1109_1971.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2554_1109_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2554_1109_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1982/100cm/DOP100_LV95_2554_1109_1982.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2554_1109_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2554_1109_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2554_1109_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2554_1109_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2554_1109_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2554_1109_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2554_1109_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2554_1109_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2554_1109_2020.tif,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2554_1109.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2554_1109.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2554_1109_1999.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2647_1106_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1967/100cm/DOP100_LV95_2647_1106_1967.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2647_1106_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1982/100cm/DOP100_LV95_2647_1106_1982.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2647_1106_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2647_1106_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2647_1106_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2006/100cm/DOP100_LV95_2647_1106_2006.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2009/100cm/DOP100_LV95_2647_1106_2009.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2012/100cm/DOP100_LV95_2647_1106_2012.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2647_1106_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2647_1106_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2647_1106_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2647_1106.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2647_1106.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2647_1106_1982.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2554_1126_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1955/100cm/DOP100_LV95_2554_1126_1955.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1957/100cm/DOP100_LV95_2554_1126_1957.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1969/100cm/DOP100_LV95_2554_1126_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2554_1126_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2554_1126_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2554_1126_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2554_1126_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1998/100cm/DOP100_LV95_2554_1126_1998.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2554_1126_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2554_1126_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2554_1126_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2554_1126_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2554_1126_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2554_1126_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2554_1126_2020.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2554_1126.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2554_1126.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2554_1126_1980.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2673_1158_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1959/100cm/DOP100_LV95_2673_1158_1959.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1975/100cm/DOP100_LV95_2673_1158_1975.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2673_1158_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2673_1158_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1993/100cm/DOP100_LV95_2673_1158_1993.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2673_1158_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2673_1158_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2673_1158_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2673_1158_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2673_1158_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2673_1158_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2673_1158_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2673_1158.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2673_1158.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2673_1158_1946.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2676_1150_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1959/100cm/DOP100_LV95_2676_1150_1959.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1975/100cm/DOP100_LV95_2676_1150_1975.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1981/100cm/DOP100_LV95_2676_1150_1981.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1987/100cm/DOP100_LV95_2676_1150_1987.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1994/100cm/DOP100_LV95_2676_1150_1994.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2676_1150_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2676_1150_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2009/100cm/DOP100_LV95_2676_1150_2009.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2012/100cm/DOP100_LV95_2676_1150_2012.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2676_1150_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2676_1150_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2676_1150_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2676_1150.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2676_1150.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2676_1150_1987.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2585_1131_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1959/100cm/DOP100_LV95_2585_1131_1959.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1969/100cm/DOP100_LV95_2585_1131_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2585_1131_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2585_1131_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2585_1131_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2585_1131_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1998/100cm/DOP100_LV95_2585_1131_1998.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2585_1131_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2585_1131_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2585_1131_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2585_1131_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2585_1131_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2585_1131_2020.tif,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2585_1131.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2585_1131.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2585_1131_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2585_1131_1992.tif
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2614_1137_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1960/100cm/DOP100_LV95_2614_1137_1960.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2614_1137_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2614_1137_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1985/100cm/DOP100_LV95_2614_1137_1985.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2614_1137_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2000/100cm/DOP100_LV95_2614_1137_2000.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2614_1137_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2614_1137_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2614_1137_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2614_1137_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2614_1137_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2614_1137_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2614_1137_2020.tif,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2614_1137.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2614_1137.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2614_1137_2020.tif,
